station,date,hour,checkin_count,checkout_count,is_operational
Al Nahda Metro Station,2025-07-16,7,0,0,True
Al Nahda Metro Station,2025-07-16,8,0,0,True
Al Nahda Metro Station,2025-07-16,9,0,0,True
Al Nahda Metro Station,2025-07-16,10,0,0,True
Al Nahda Metro Station,2025-07-16,11,0,0,True
Al Nahda Metro Station,2025-07-16,12,0,0,True
Al Nahda Metro Station,2025-07-16,13,0,0,True
Al Nahda Metro Station,2025-07-16,14,0,0,True
Al Nahda Metro Station,2025-07-16,15,0,0,True
Al Nahda Metro Station,2025-07-16,16,0,0,True
Al Nahda Metro Station,2025-07-16,17,0,0,True
Al Nahda Metro Station,2025-07-16,18,0,0,True
Al Nahda Metro Station,2025-07-16,19,0,0,True
Al Nahda Metro Station,2025-07-16,20,0,0,True
Al Nahda Metro Station,2025-07-16,21,0,0,True
Al Nahda Metro Station,2025-07-16,22,0,0,True
Al Nahda Metro Station,2025-07-16,23,0,0,True
Al Nahda Metro Station,2025-07-17,0,6,6,False
Al Nahda Metro Station,2025-07-17,1,0,0,False
Al Nahda Metro Station,2025-07-17,2,0,0,False
Al Nahda Metro Station,2025-07-17,3,0,0,False
Al Nahda Metro Station,2025-07-17,4,9,9,False
Al Nahda Metro Station,2025-07-17,5,258,258,True
Al Nahda Metro Station,2025-07-17,6,643,643,True
Al Nahda Metro Station,2025-07-17,7,1280,1280,True
Al Nahda Metro Station,2025-07-17,8,1628,1628,True
Al Nahda Metro Station,2025-07-17,9,1153,1153,True
Al Nahda Metro Station,2025-07-17,10,849,849,True
Al Nahda Metro Station,2025-07-17,11,725,725,True
Al Nahda Metro Station,2025-07-17,12,710,710,True
Al Nahda Metro Station,2025-07-17,13,627,627,True
Al Nahda Metro Station,2025-07-17,14,605,605,True
Al Nahda Metro Station,2025-07-17,15,644,644,True
Al Nahda Metro Station,2025-07-17,16,773,773,True
Al Nahda Metro Station,2025-07-17,17,1254,1254,True
Al Nahda Metro Station,2025-07-17,18,1558,1558,True
Al Nahda Metro Station,2025-07-17,19,1340,1340,True
Al Nahda Metro Station,2025-07-17,20,918,918,True
Al Nahda Metro Station,2025-07-17,21,732,732,True
Al Nahda Metro Station,2025-07-17,22,653,653,True
Al Nahda Metro Station,2025-07-17,23,261,261,True
Al Nahda Metro Station,2025-07-18,0,0,0,True
Al Nahda Metro Station,2025-07-18,1,0,0,False
Al Nahda Metro Station,2025-07-18,2,0,0,False
Al Nahda Metro Station,2025-07-18,3,0,0,False
Al Nahda Metro Station,2025-07-18,4,0,0,False
Al Nahda Metro Station,2025-07-18,5,0,0,True
Al Nahda Metro Station,2025-07-18,6,0,0,True
Al Nahda Metro Station,2025-07-18,7,0,0,True
Al Nahda Metro Station,2025-07-18,8,0,0,True
Al Nahda Metro Station,2025-07-18,9,0,0,True
Al Nahda Metro Station,2025-07-18,10,0,0,True
Al Nahda Metro Station,2025-07-18,11,0,0,True
Al Nahda Metro Station,2025-07-18,12,0,0,True
Al Nahda Metro Station,2025-07-18,13,0,0,True
Al Nahda Metro Station,2025-07-18,14,0,0,True
Al Nahda Metro Station,2025-07-18,15,0,0,True
Al Nahda Metro Station,2025-07-18,16,0,0,True
Al Nahda Metro Station,2025-07-18,17,0,0,True
Al Nahda Metro Station,2025-07-18,18,0,0,True
Al Nahda Metro Station,2025-07-18,19,0,0,True
Al Nahda Metro Station,2025-07-18,20,0,0,True
Al Nahda Metro Station,2025-07-18,21,0,0,True
Al Nahda Metro Station,2025-07-18,22,0,0,True
Al Nahda Metro Station,2025-07-18,23,0,0,True
Al Nahda Metro Station,2025-07-19,0,0,0,False
Al Nahda Metro Station,2025-07-19,1,0,0,False
Al Nahda Metro Station,2025-07-19,2,0,0,False
Al Nahda Metro Station,2025-07-19,3,0,0,False
Al Nahda Metro Station,2025-07-19,4,9,9,False
Al Nahda Metro Station,2025-07-19,5,153,153,True
Al Nahda Metro Station,2025-07-19,6,325,325,True
Al Nahda Metro Station,2025-07-19,7,700,700,True
Al Nahda Metro Station,2025-07-19,8,1010,1010,True
Al Nahda Metro Station,2025-07-19,9,893,893,True
Al Nahda Metro Station,2025-07-19,10,692,692,True
Al Nahda Metro Station,2025-07-19,11,597,597,True
Al Nahda Metro Station,2025-07-19,12,540,540,True
Al Nahda Metro Station,2025-07-19,13,595,595,True
Al Nahda Metro Station,2025-07-19,14,671,671,True
Al Nahda Metro Station,2025-07-19,15,643,643,True
Al Nahda Metro Station,2025-07-19,16,688,688,True
Al Nahda Metro Station,2025-07-19,17,967,967,True
Al Nahda Metro Station,2025-07-19,18,1122,1122,True
Al Nahda Metro Station,2025-07-19,19,998,998,True
Al Nahda Metro Station,2025-07-19,20,932,932,True
Al Nahda Metro Station,2025-07-19,21,715,715,True
Al Nahda Metro Station,2025-07-19,22,695,695,True
Al Nahda Metro Station,2025-07-19,23,442,442,True
Al Nahda Metro Station,2025-07-20,0,29,29,False
Al Nahda Metro Station,2025-07-20,1,2,2,False
Al Nahda Metro Station,2025-07-20,2,0,0,False
Al Nahda Metro Station,2025-07-20,3,0,0,False
Al Nahda Metro Station,2025-07-20,4,0,0,False
Al Nahda Metro Station,2025-07-20,5,0,0,False
Al Nahda Metro Station,2025-07-20,6,0,0,False
Al Nahda Metro Station,2025-07-20,7,77,77,False
Al Nahda Metro Station,2025-07-20,8,501,501,True
Al Nahda Metro Station,2025-07-20,9,547,547,True
Al Nahda Metro Station,2025-07-20,10,612,612,True
Al Nahda Metro Station,2025-07-20,11,641,641,True
Al Nahda Metro Station,2025-07-20,12,606,606,True
Al Nahda Metro Station,2025-07-20,13,614,614,True
Al Nahda Metro Station,2025-07-20,14,585,585,True
Al Nahda Metro Station,2025-07-20,15,591,591,True
Al Nahda Metro Station,2025-07-20,16,630,630,True
Al Nahda Metro Station,2025-07-20,17,903,903,True
Al Nahda Metro Station,2025-07-20,18,855,855,True
Al Nahda Metro Station,2025-07-20,19,845,845,True
Al Nahda Metro Station,2025-07-20,20,759,759,True
Al Nahda Metro Station,2025-07-20,21,668,668,True
Al Nahda Metro Station,2025-07-20,22,651,651,True
Al Nahda Metro Station,2025-07-20,23,401,401,True
Al Nahda Metro Station,2025-07-21,0,3,3,False
Al Nahda Metro Station,2025-07-21,1,0,0,False
Al Nahda Metro Station,2025-07-21,2,0,0,False
Al Nahda Metro Station,2025-07-21,3,0,0,False
Al Nahda Metro Station,2025-07-21,4,28,28,False
Al Nahda Metro Station,2025-07-21,5,270,270,True
Al Nahda Metro Station,2025-07-21,6,644,644,True
Al Nahda Metro Station,2025-07-21,7,1377,1377,True
Al Nahda Metro Station,2025-07-21,8,1695,1695,True
Al Nahda Metro Station,2025-07-21,9,1191,1191,True
Al Nahda Metro Station,2025-07-21,10,874,874,True
Al Nahda Metro Station,2025-07-21,11,704,704,True
Al Nahda Metro Station,2025-07-21,12,694,694,True
Al Nahda Metro Station,2025-07-21,13,609,609,True
Al Nahda Metro Station,2025-07-21,14,609,609,True
Al Nahda Metro Station,2025-07-21,15,730,730,True
Al Nahda Metro Station,2025-07-21,16,821,821,True
Al Nahda Metro Station,2025-07-21,17,1260,1260,True
Al Nahda Metro Station,2025-07-21,18,1545,1545,True
Al Nahda Metro Station,2025-07-21,19,1397,1397,True
Al Nahda Metro Station,2025-07-21,20,974,974,True
Al Nahda Metro Station,2025-07-21,21,659,659,True
Al Nahda Metro Station,2025-07-21,22,587,587,True
Al Nahda Metro Station,2025-07-21,23,275,275,True
Al Nahda Metro Station,2025-07-22,0,16,16,False
Al Nahda Metro Station,2025-07-22,1,0,0,False
Al Nahda Metro Station,2025-07-22,2,0,0,False
Al Nahda Metro Station,2025-07-22,3,0,0,False
Al Nahda Metro Station,2025-07-22,4,17,17,False
Al Nahda Metro Station,2025-07-22,5,228,228,True
Al Nahda Metro Station,2025-07-22,6,628,628,True
Al Nahda Metro Station,2025-07-22,7,1349,1349,True
Al Nahda Metro Station,2025-07-22,8,1624,1624,True
Al Nahda Metro Station,2025-07-22,9,1167,1167,True
Al Nahda Metro Station,2025-07-22,10,859,859,True
Al Nahda Metro Station,2025-07-22,11,703,703,True
Al Nahda Metro Station,2025-07-22,12,642,642,True
Al Nahda Metro Station,2025-07-22,13,635,635,True
Al Nahda Metro Station,2025-07-22,14,570,570,True
Al Nahda Metro Station,2025-07-22,15,631,631,True
Al Nahda Metro Station,2025-07-22,16,801,801,True
Al Nahda Metro Station,2025-07-22,17,1240,1240,True
Al Nahda Metro Station,2025-07-22,18,1571,1571,True
Al Nahda Metro Station,2025-07-22,19,1314,1314,True
Al Nahda Metro Station,2025-07-22,20,992,992,True
Al Nahda Metro Station,2025-07-22,21,712,712,True
Al Nahda Metro Station,2025-07-22,22,541,541,True
Al Nahda Metro Station,2025-07-22,23,279,279,True
Al Nahda Metro Station,2025-07-23,0,0,0,False
Al Nahda Metro Station,2025-07-23,1,0,0,False
Al Nahda Metro Station,2025-07-23,2,0,0,False
Al Nahda Metro Station,2025-07-23,3,0,0,False
Al Nahda Metro Station,2025-07-23,4,0,0,False
Al Nahda Metro Station,2025-07-23,5,0,0,True
Al Nahda Metro Station,2025-07-23,6,0,0,True
Al Nahda Metro Station,2025-07-23,7,0,0,True
Al Nahda Metro Station,2025-07-23,8,0,0,True
Al Nahda Metro Station,2025-07-23,9,0,0,True
Al Nahda Metro Station,2025-07-23,10,0,0,True
Al Nahda Metro Station,2025-07-23,11,0,0,True
Al Nahda Metro Station,2025-07-23,12,0,0,True
Al Nahda Metro Station,2025-07-23,13,0,0,True
Al Nahda Metro Station,2025-07-23,14,0,0,True
Al Nahda Metro Station,2025-07-23,15,0,0,True
Al Nahda Metro Station,2025-07-23,16,0,0,True
Al Nahda Metro Station,2025-07-23,17,0,0,True
Al Nahda Metro Station,2025-07-23,18,0,0,True
Al Nahda Metro Station,2025-07-23,19,0,0,True
Al Nahda Metro Station,2025-07-23,20,0,0,True
Al Nahda Metro Station,2025-07-23,21,0,0,True
Al Nahda Metro Station,2025-07-23,22,0,0,True
Al Nahda Metro Station,2025-07-23,23,0,0,True
Al Nahda Metro Station,2025-07-24,0,0,0,False
Al Nahda Metro Station,2025-07-24,1,0,0,False
Al Nahda Metro Station,2025-07-24,2,0,0,False
Al Nahda Metro Station,2025-07-24,3,0,0,False
Al Nahda Metro Station,2025-07-24,4,0,0,False
Al Nahda Metro Station,2025-07-24,5,0,0,True
Al Nahda Metro Station,2025-07-24,6,0,0,True
Al Nahda Metro Station,2025-07-24,7,0,0,True
Al Nahda Metro Station,2025-07-24,8,0,0,True
Al Nahda Metro Station,2025-07-24,9,0,0,True
Al Nahda Metro Station,2025-07-24,10,0,0,True
Al Nahda Metro Station,2025-07-24,11,0,0,True
Al Nahda Metro Station,2025-07-24,12,0,0,True
Al Nahda Metro Station,2025-07-24,13,0,0,True
Al Nahda Metro Station,2025-07-24,14,0,0,True
Al Nahda Metro Station,2025-07-24,15,0,0,True
Al Nahda Metro Station,2025-07-24,16,0,0,True
Al Nahda Metro Station,2025-07-24,17,0,0,True
Al Nahda Metro Station,2025-07-24,18,0,0,True
Al Nahda Metro Station,2025-07-24,19,0,0,True
Al Nahda Metro Station,2025-07-24,20,0,0,True
Al Nahda Metro Station,2025-07-24,21,0,0,True
Al Nahda Metro Station,2025-07-24,22,0,0,True
Al Nahda Metro Station,2025-07-24,23,0,0,True
Al Nahda Metro Station,2025-07-25,0,93,93,True
Al Nahda Metro Station,2025-07-25,1,1,1,False
Al Nahda Metro Station,2025-07-25,2,0,0,False
Al Nahda Metro Station,2025-07-25,3,0,0,False
Al Nahda Metro Station,2025-07-25,4,9,9,False
Al Nahda Metro Station,2025-07-25,5,251,251,True
Al Nahda Metro Station,2025-07-25,6,593,593,True
Al Nahda Metro Station,2025-07-25,7,1232,1232,True
Al Nahda Metro Station,2025-07-25,8,1504,1504,True
Al Nahda Metro Station,2025-07-25,9,1106,1106,True
Al Nahda Metro Station,2025-07-25,10,786,786,True
Al Nahda Metro Station,2025-07-25,11,528,528,True
Al Nahda Metro Station,2025-07-25,12,589,589,True
Al Nahda Metro Station,2025-07-25,13,524,524,True
Al Nahda Metro Station,2025-07-25,14,489,489,True
Al Nahda Metro Station,2025-07-25,15,621,621,True
Al Nahda Metro Station,2025-07-25,16,787,787,True
Al Nahda Metro Station,2025-07-25,17,1069,1069,True
Al Nahda Metro Station,2025-07-25,18,1543,1543,True
Al Nahda Metro Station,2025-07-25,19,1355,1355,True
Al Nahda Metro Station,2025-07-25,20,981,981,True
Al Nahda Metro Station,2025-07-25,21,782,782,True
Al Nahda Metro Station,2025-07-25,22,637,637,True
Al Nahda Metro Station,2025-07-25,23,406,406,True
Al Nahda Metro Station,2025-07-26,0,0,0,False
Al Nahda Metro Station,2025-07-26,1,0,0,False
Al Nahda Metro Station,2025-07-26,2,0,0,False
Al Nahda Metro Station,2025-07-26,3,0,0,False
Al Nahda Metro Station,2025-07-26,4,0,0,False
Al Nahda Metro Station,2025-07-26,5,0,0,True
Al Nahda Metro Station,2025-07-26,6,0,0,True
Al Nahda Metro Station,2025-07-26,7,0,0,True
Al Nahda Metro Station,2025-07-26,8,0,0,True
Al Nahda Metro Station,2025-07-26,9,0,0,True
Al Nahda Metro Station,2025-07-26,10,0,0,True
Al Nahda Metro Station,2025-07-26,11,0,0,True
Al Nahda Metro Station,2025-07-26,12,0,0,True
Al Nahda Metro Station,2025-07-26,13,0,0,True
Al Nahda Metro Station,2025-07-26,14,0,0,True
Al Nahda Metro Station,2025-07-26,15,0,0,True
Al Nahda Metro Station,2025-07-26,16,0,0,True
Al Nahda Metro Station,2025-07-26,17,0,0,True
Al Nahda Metro Station,2025-07-26,18,0,0,True
Al Nahda Metro Station,2025-07-26,19,0,0,True
Al Nahda Metro Station,2025-07-26,20,0,0,True
Al Nahda Metro Station,2025-07-26,21,0,0,True
Al Nahda Metro Station,2025-07-26,22,0,0,True
Al Nahda Metro Station,2025-07-26,23,0,0,True
Al Nahda Metro Station,2025-07-27,0,1,1,False
Al Nahda Metro Station,2025-07-27,1,0,0,False
Al Nahda Metro Station,2025-07-27,2,0,0,False
Al Nahda Metro Station,2025-07-27,3,0,0,False
Al Nahda Metro Station,2025-07-27,4,0,0,False
Al Nahda Metro Station,2025-07-27,5,0,0,False
Al Nahda Metro Station,2025-07-27,6,0,0,False
Al Nahda Metro Station,2025-07-27,7,56,56,False
Al Nahda Metro Station,2025-07-27,8,561,561,True
Al Nahda Metro Station,2025-07-27,9,567,567,True
Al Nahda Metro Station,2025-07-27,10,631,631,True
Al Nahda Metro Station,2025-07-27,11,624,624,True
Al Nahda Metro Station,2025-07-27,12,618,618,True
Al Nahda Metro Station,2025-07-27,13,597,597,True
Al Nahda Metro Station,2025-07-27,14,540,540,True
Al Nahda Metro Station,2025-07-27,15,566,566,True
Al Nahda Metro Station,2025-07-27,16,637,637,True
Al Nahda Metro Station,2025-07-27,17,847,847,True
Al Nahda Metro Station,2025-07-27,18,886,886,True
Al Nahda Metro Station,2025-07-27,19,856,856,True
Al Nahda Metro Station,2025-07-27,20,853,853,True
Al Nahda Metro Station,2025-07-27,21,719,719,True
Al Nahda Metro Station,2025-07-27,22,645,645,True
Al Nahda Metro Station,2025-07-27,23,355,355,True
Al Nahda Metro Station,2025-07-28,0,2,2,False
Al Nahda Metro Station,2025-07-28,1,0,0,False
Al Nahda Metro Station,2025-07-28,2,0,0,False
Al Nahda Metro Station,2025-07-28,3,0,0,False
Al Nahda Metro Station,2025-07-28,4,16,16,False
Al Nahda Metro Station,2025-07-28,5,274,274,True
Al Nahda Metro Station,2025-07-28,6,642,642,True
Al Nahda Metro Station,2025-07-28,7,1357,1357,True
Al Nahda Metro Station,2025-07-28,8,1628,1628,True
Al Nahda Metro Station,2025-07-28,9,1145,1145,True
Al Nahda Metro Station,2025-07-28,10,853,853,True
Al Nahda Metro Station,2025-07-28,11,721,721,True
Al Nahda Metro Station,2025-07-28,12,669,669,True
Al Nahda Metro Station,2025-07-28,13,670,670,True
Al Nahda Metro Station,2025-07-28,14,637,637,True
Al Nahda Metro Station,2025-07-28,15,677,677,True
Al Nahda Metro Station,2025-07-28,16,822,822,True
Al Nahda Metro Station,2025-07-28,17,1259,1259,True
Al Nahda Metro Station,2025-07-28,18,1566,1566,True
Al Nahda Metro Station,2025-07-28,19,1371,1371,True
Al Nahda Metro Station,2025-07-28,20,1005,1005,True
Al Nahda Metro Station,2025-07-28,21,693,693,True
Al Nahda Metro Station,2025-07-28,22,606,606,True
Al Nahda Metro Station,2025-07-28,23,272,272,True
Al Nahda Metro Station,2025-07-29,0,19,19,False
Al Nahda Metro Station,2025-07-29,1,0,0,False
Al Nahda Metro Station,2025-07-29,2,0,0,False
Al Nahda Metro Station,2025-07-29,3,0,0,False
Al Nahda Metro Station,2025-07-29,4,6,6,False
Al Nahda Metro Station,2025-07-29,5,247,247,True
Al Nahda Metro Station,2025-07-29,6,649,649,True
Al Nahda Metro Station,2025-07-29,7,1368,1368,True
Al Nahda Metro Station,2025-07-29,8,1565,1565,True
Al Nahda Metro Station,2025-07-29,9,1155,1155,True
Al Nahda Metro Station,2025-07-29,10,851,851,True
Al Nahda Metro Station,2025-07-29,11,650,650,True
Al Nahda Metro Station,2025-07-29,12,701,701,True
Al Nahda Metro Station,2025-07-29,13,659,659,True
Al Nahda Metro Station,2025-07-29,14,617,617,True
Al Nahda Metro Station,2025-07-29,15,682,682,True
Al Nahda Metro Station,2025-07-29,16,800,800,True
Al Nahda Metro Station,2025-07-29,17,1200,1200,True
Al Nahda Metro Station,2025-07-29,18,1571,1571,True
Al Nahda Metro Station,2025-07-29,19,1322,1322,True
Al Nahda Metro Station,2025-07-29,20,977,977,True
Al Nahda Metro Station,2025-07-29,21,645,645,True
Al Nahda Metro Station,2025-07-29,22,559,559,True
Al Nahda Metro Station,2025-07-29,23,277,277,True
Al Nahda Metro Station,2025-07-30,0,10,10,False
Al Nahda Metro Station,2025-07-30,1,0,0,False
Al Nahda Metro Station,2025-07-30,2,0,0,False
Al Nahda Metro Station,2025-07-30,3,0,0,False
Al Nahda Metro Station,2025-07-30,4,14,14,False
Al Nahda Metro Station,2025-07-30,5,245,245,True
Al Nahda Metro Station,2025-07-30,6,604,604,True
Al Nahda Metro Station,2025-07-30,7,1318,1318,True
Al Nahda Metro Station,2025-07-30,8,1595,1595,True
Al Nahda Metro Station,2025-07-30,9,1194,1194,True
Al Nahda Metro Station,2025-07-30,10,854,854,True
Al Nahda Metro Station,2025-07-30,11,655,655,True
Al Nahda Metro Station,2025-07-30,12,686,686,True
Al Nahda Metro Station,2025-07-30,13,629,629,True
Al Nahda Metro Station,2025-07-30,14,637,637,True
Al Nahda Metro Station,2025-07-30,15,657,657,True
Al Nahda Metro Station,2025-07-30,16,796,796,True
Al Nahda Metro Station,2025-07-30,17,1131,1131,True
Al Nahda Metro Station,2025-07-30,18,1569,1569,True
Al Nahda Metro Station,2025-07-30,19,1394,1394,True
Al Nahda Metro Station,2025-07-30,20,1022,1022,True
Al Nahda Metro Station,2025-07-30,21,688,688,True
Al Nahda Metro Station,2025-07-30,22,588,588,True
Al Nahda Metro Station,2025-07-30,23,312,312,True
Al Nahda Metro Station,2025-07-31,0,7,7,False
Al Nahda Metro Station,2025-07-31,1,0,0,False
Al Nahda Metro Station,2025-07-31,2,0,0,False
Al Nahda Metro Station,2025-07-31,3,0,0,False
Al Nahda Metro Station,2025-07-31,4,6,6,False
Al Nahda Metro Station,2025-07-31,5,245,245,True
Al Nahda Metro Station,2025-07-31,6,607,607,True
Al Nahda Metro Station,2025-07-31,7,1285,1285,True
Al Nahda Metro Station,2025-07-31,8,1586,1586,True
Al Nahda Metro Station,2025-07-31,9,1177,1177,True
Al Nahda Metro Station,2025-07-31,10,885,885,True
Al Nahda Metro Station,2025-07-31,11,728,728,True
Al Nahda Metro Station,2025-07-31,12,637,637,True
Al Nahda Metro Station,2025-07-31,13,627,627,True
Al Nahda Metro Station,2025-07-31,14,603,603,True
Al Nahda Metro Station,2025-07-31,15,710,710,True
Al Nahda Metro Station,2025-07-31,16,732,732,True
Al Nahda Metro Station,2025-07-31,17,1178,1178,True
Al Nahda Metro Station,2025-07-31,18,1543,1543,True
Al Nahda Metro Station,2025-07-31,19,1400,1400,True
Al Nahda Metro Station,2025-07-31,20,1035,1035,True
Al Nahda Metro Station,2025-07-31,21,742,742,True
Al Nahda Metro Station,2025-07-31,22,609,609,True
Al Nahda Metro Station,2025-07-31,23,294,294,True
Al Nahda Metro Station,2025-08-01,0,96,96,True
Al Nahda Metro Station,2025-08-01,1,0,0,False
Al Nahda Metro Station,2025-08-01,2,0,0,False
Al Nahda Metro Station,2025-08-01,3,0,0,False
Al Nahda Metro Station,2025-08-01,4,9,9,False
Al Nahda Metro Station,2025-08-01,5,231,231,True
Al Nahda Metro Station,2025-08-01,6,627,627,True
Al Nahda Metro Station,2025-08-01,7,1247,1247,True
Al Nahda Metro Station,2025-08-01,8,1560,1560,True
Al Nahda Metro Station,2025-08-01,9,981,981,True
Al Nahda Metro Station,2025-08-01,10,802,802,True
Al Nahda Metro Station,2025-08-01,11,596,596,True
Al Nahda Metro Station,2025-08-01,12,583,583,True
Al Nahda Metro Station,2025-08-01,13,526,526,True
Al Nahda Metro Station,2025-08-01,14,509,509,True
Al Nahda Metro Station,2025-08-01,15,696,696,True
Al Nahda Metro Station,2025-08-01,16,760,760,True
Al Nahda Metro Station,2025-08-01,17,1109,1109,True
Al Nahda Metro Station,2025-08-01,18,1654,1654,True
Al Nahda Metro Station,2025-08-01,19,1343,1343,True
Al Nahda Metro Station,2025-08-01,20,1034,1034,True
Al Nahda Metro Station,2025-08-01,21,796,796,True
Al Nahda Metro Station,2025-08-01,22,668,668,True
Al Nahda Metro Station,2025-08-01,23,458,458,True
Al Nahda Metro Station,2025-08-02,0,9,9,False
Al Nahda Metro Station,2025-08-02,1,0,0,False
Al Nahda Metro Station,2025-08-02,2,0,0,False
Al Nahda Metro Station,2025-08-02,3,0,0,False
Al Nahda Metro Station,2025-08-02,4,3,3,False
Al Nahda Metro Station,2025-08-02,5,158,158,True
Al Nahda Metro Station,2025-08-02,6,344,344,True
Al Nahda Metro Station,2025-08-02,7,749,749,True
Al Nahda Metro Station,2025-08-02,8,1013,1013,True
Al Nahda Metro Station,2025-08-02,9,920,920,True
Al Nahda Metro Station,2025-08-02,10,680,680,True
Al Nahda Metro Station,2025-08-02,11,571,571,True
Al Nahda Metro Station,2025-08-02,12,556,556,True
Al Nahda Metro Station,2025-08-02,13,590,590,True
Al Nahda Metro Station,2025-08-02,14,695,695,True
Al Nahda Metro Station,2025-08-02,15,637,637,True
Al Nahda Metro Station,2025-08-02,16,726,726,True
Al Nahda Metro Station,2025-08-02,17,961,961,True
Al Nahda Metro Station,2025-08-02,18,1128,1128,True
Al Nahda Metro Station,2025-08-02,19,1060,1060,True
Al Nahda Metro Station,2025-08-02,20,862,862,True
Al Nahda Metro Station,2025-08-02,21,791,791,True
Al Nahda Metro Station,2025-08-02,22,686,686,True
Al Nahda Metro Station,2025-08-02,23,415,415,True
Al Nahda Metro Station,2025-08-03,0,0,0,False
Al Nahda Metro Station,2025-08-03,1,0,0,False
Al Nahda Metro Station,2025-08-03,2,0,0,False
Al Nahda Metro Station,2025-08-03,3,0,0,False
Al Nahda Metro Station,2025-08-03,4,0,0,False
Al Nahda Metro Station,2025-08-03,5,0,0,False
Al Nahda Metro Station,2025-08-03,6,0,0,False
Al Nahda Metro Station,2025-08-03,7,74,74,False
Al Nahda Metro Station,2025-08-03,8,571,571,True
Al Nahda Metro Station,2025-08-03,9,590,590,True
Al Nahda Metro Station,2025-08-03,10,636,636,True
Al Nahda Metro Station,2025-08-03,11,642,642,True
Al Nahda Metro Station,2025-08-03,12,617,617,True
Al Nahda Metro Station,2025-08-03,13,672,672,True
Al Nahda Metro Station,2025-08-03,14,609,609,True
Al Nahda Metro Station,2025-08-03,15,602,602,True
Al Nahda Metro Station,2025-08-03,16,643,643,True
Al Nahda Metro Station,2025-08-03,17,992,992,True
Al Nahda Metro Station,2025-08-03,18,830,830,True
Al Nahda Metro Station,2025-08-03,19,831,831,True
Al Nahda Metro Station,2025-08-03,20,782,782,True
Al Nahda Metro Station,2025-08-03,21,724,724,True
Al Nahda Metro Station,2025-08-03,22,630,630,True
Al Nahda Metro Station,2025-08-03,23,340,340,True
Al Nahda Metro Station,2025-08-04,0,5,5,False
Al Nahda Metro Station,2025-08-04,1,0,0,False
Al Nahda Metro Station,2025-08-04,2,0,0,False
Al Nahda Metro Station,2025-08-04,3,0,0,False
Al Nahda Metro Station,2025-08-04,4,10,10,False
Al Nahda Metro Station,2025-08-04,5,261,261,True
Al Nahda Metro Station,2025-08-04,6,666,666,True
Al Nahda Metro Station,2025-08-04,7,1325,1325,True
Al Nahda Metro Station,2025-08-04,8,1604,1604,True
Al Nahda Metro Station,2025-08-04,9,1131,1131,True
Al Nahda Metro Station,2025-08-04,10,924,924,True
Al Nahda Metro Station,2025-08-04,11,717,717,True
Al Nahda Metro Station,2025-08-04,12,682,682,True
Al Nahda Metro Station,2025-08-04,13,631,631,True
Al Nahda Metro Station,2025-08-04,14,620,620,True
Al Nahda Metro Station,2025-08-04,15,660,660,True
Al Nahda Metro Station,2025-08-04,16,779,779,True
Al Nahda Metro Station,2025-08-04,17,1337,1337,True
Al Nahda Metro Station,2025-08-04,18,1542,1542,True
Al Nahda Metro Station,2025-08-04,19,1423,1423,True
Al Nahda Metro Station,2025-08-04,20,1006,1006,True
Al Nahda Metro Station,2025-08-04,21,698,698,True
Al Nahda Metro Station,2025-08-04,22,580,580,True
Al Nahda Metro Station,2025-08-04,23,275,275,True
Al Nahda Metro Station,2025-08-05,0,0,0,False
Al Nahda Metro Station,2025-08-05,1,0,0,False
Al Nahda Metro Station,2025-08-05,2,0,0,False
Al Nahda Metro Station,2025-08-05,3,0,0,False
Al Nahda Metro Station,2025-08-05,4,0,0,False
Al Nahda Metro Station,2025-08-05,5,0,0,True
Al Nahda Metro Station,2025-08-05,6,0,0,True
Al Nahda Metro Station,2025-08-05,7,0,0,True
Al Nahda Metro Station,2025-08-05,8,0,0,True
Al Nahda Metro Station,2025-08-05,9,0,0,True
Al Nahda Metro Station,2025-08-05,10,0,0,True
Al Nahda Metro Station,2025-08-05,11,0,0,True
Al Nahda Metro Station,2025-08-05,12,0,0,True
Al Nahda Metro Station,2025-08-05,13,0,0,True
Al Nahda Metro Station,2025-08-05,14,0,0,True
Al Nahda Metro Station,2025-08-05,15,0,0,True
Al Nahda Metro Station,2025-08-05,16,0,0,True
Al Nahda Metro Station,2025-08-05,17,0,0,True
Al Nahda Metro Station,2025-08-05,18,0,0,True
Al Nahda Metro Station,2025-08-05,19,0,0,True
Al Nahda Metro Station,2025-08-05,20,0,0,True
Al Nahda Metro Station,2025-08-05,21,0,0,True
Al Nahda Metro Station,2025-08-05,22,0,0,True
Al Nahda Metro Station,2025-08-05,23,0,0,True
Al Nahda Metro Station,2025-08-06,0,9,9,False
Al Nahda Metro Station,2025-08-06,1,0,0,False
Al Nahda Metro Station,2025-08-06,2,0,0,False
Al Nahda Metro Station,2025-08-06,3,0,0,False
Al Nahda Metro Station,2025-08-06,4,11,11,False
Al Nahda Metro Station,2025-08-06,5,232,232,True
Al Nahda Metro Station,2025-08-06,6,616,616,True
Al Nahda Metro Station,2025-08-06,7,1290,1290,True
Al Nahda Metro Station,2025-08-06,8,1573,1573,True
Al Nahda Metro Station,2025-08-06,9,1154,1154,True
Al Nahda Metro Station,2025-08-06,10,908,908,True
Al Nahda Metro Station,2025-08-06,11,756,756,True
Al Nahda Metro Station,2025-08-06,12,649,649,True
Al Nahda Metro Station,2025-08-06,13,630,630,True
Al Nahda Metro Station,2025-08-06,14,644,644,True
